activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P101190,3.0,2.767065531987355,2.7887651031967513,2.9707103999344673,3.0,60000000.00000001,4.577686516084873,3,40.0,World Bank,0.0,0.10083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.8933333333333333,0.0,0.0,0.0025
44000-P145578,2.0,2.9264874294278624,3.0120504493082105,3.198958687593477,3.0,71711226.45722912,7.123887748117728,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P071340,2.0,2.6794632676516232,2.675029221845189,3.148236845891475,3.0,185763290.23787203,6.98425735797399,3,75.0,World Bank,0.0,0.021407387435966572,0.0,0.009166891345376113,0.28730115934214073,0.0,0.0,0.34413588568347264,0.0,0.0,0.0,0.0,0.0,0.0016176867080075492,0.3363709894850364,0.0
44000-P110099,2.0,2.7800166590236737,2.80171623023307,3.198958687593477,3.0,,4.996577686516085,3,85.0,World Bank,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0
44000-P152659,4.0,3.266606295478893,3.32409787645984,2.9707103999344673,3.0,18499999.99999998,4.5804243668720055,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216217,0.3783783783783784,0.0,0.0,0.0,0.0
44000-P143645,2.0,3.136988968603154,3.1319080927143785,3.148236845891475,3.0,100000000.00000018,1.3689253935660506,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P079675,4.0,3.052145873470044,3.04771182766361,2.9707103999344673,3.0,189999999.99999973,11.797399041752225,3,40.0,World Bank,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
44000-P172455,4.0,3.3023124478082746,3.4808137211125665,2.9707103999344673,3.0,249999999.9999998,2.7679671457905544,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114971,3.0,2.921977766740453,2.969810954965665,3.122875925040474,3.0,100000000.00000018,4.7501711156741955,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028056112224448898,0.9719438877755511,0.0,0.0,0.0,0.0,0.0
44000-P145037,4.0,3.337261500708399,3.363243714372152,3.198958687593477,3.0,192873015.2198589,10.255989048596852,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P146322,3.0,3.40301386034554,3.3657398518328216,3.198958687593477,3.0,500000000.0000005,1.0841889117043122,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P128393,3.0,3.204497398411482,3.204784252623966,3.148236845891475,3.0,17259055.594093207,6.0013689253935665,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203835,4.5,4.404556195703649,4.243131589790398,4.16594704635284,4.0,10347695.035569498,9.212867898699521,7,90.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P095847,2.0,2.7784905413096643,2.8132569210269684,3.198958687593477,3.0,113497191.68331869,5.577002053388091,3,85.0,World Bank,0.47493849938499394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018065805658056582,0.0,0.0,0.5069956949569496,0.0,0.0,0.0
44000-P102771,2.0,3.034270896260434,3.0690372759777382,3.198958687593477,3.0,600000000.0000007,8.709103353867214,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916666666666667
44000-P155824,3.0,3.589853364757551,3.586184079394161,2.9707103999344673,3.0,89999999.99999996,1.0978781656399725,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P087046,4.0,2.8132430428424886,2.7957421885281466,3.198958687593477,3.0,13500000.000000017,9.486652977412732,3,85.0,World Bank,0.0,0.8493827160493826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15061728395061727,0.0,0.0,0.0,0.0,0.0,0.0
44000-P096586,4.0,3.1619555878693544,3.2228555846024673,3.0721540833384715,3.0,200000000.0,4.292950034223135,0,60.0,World Bank,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
44000-P121210,4.0,2.989028437363551,3.049928434096664,3.148236845891475,3.0,40000000.00000003,5.546885694729637,6,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P121495,3.0,3.170361827065929,3.24432863230695,3.2243196084444783,3.0,299999999.9999998,7.6796714579055445,0,90.0,World Bank,0.0,0.0,0.8020050125313283,0.0,0.0,0.0,0.02422723475355054,0.0,0.0,0.17376775271512113,0.0,0.0,0.0,0.0,0.0,0.0
44000-P144135,2.0,2.762778052991223,2.864782503582427,2.9707103999344673,3.0,,10.13552361396304,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.7583333333333333,0.0,0.0,0.0
44000-P095115,5.0,3.0789538495379047,3.0745198037314707,3.0721540833384715,3.0,55839054.43325494,8.030116358658454,3,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170658093300964,0.08293419066990357,0.0,0.0,0.0,0.0
44000-P151803,4.0,3.126126753727989,3.14124194508674,3.148236845891475,3.0,55000000.00000004,0.919917864476386,0,75.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P119077,4.0,3.2497548842511934,3.3106548809843064,3.198958687593477,3.0,150000000.00000015,8.695414099931554,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.26666666666666666,0.0,0.6733333333333333,0.0
44000-P090157,3.0,2.911276901506335,2.959110089731547,3.097515004189473,3.0,10488088.481701508,13.270362765229295,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P122841,4.0,3.1829606379593454,3.2569274432003663,3.198958687593477,3.0,86199999.99999991,8.44079397672827,0,85.0,World Bank,,,,,,,,,,,,,,,,
GB-1-205273,4.0,4.4994470944534175,4.3236755819802175,4.140586125501838,4.0,698499.9999999998,3.5811088295687883,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P119939,4.0,3.114489212322918,3.175389209056031,3.122875925040474,3.0,147309198.62656227,5.716632443531828,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-GOV-1-300794,1.0,3.5367366890203846,3.7152379623246765,3.8362550752898255,4.0,,6.0,4,25.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P162849,3.0,3.4930182947941195,3.4930182947941195,3.148236845891475,3.0,1495999999.9999986,4.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P118316,2.0,2.8381092697816346,2.8990092665147476,3.122875925040474,3.0,29999999.999999948,5.549623545516769,6,70.0,World Bank,0.18727090969676774,0.0,0.0,0.0,0.0,0.0,0.1562812395868044,0.0,0.0,0.11662779073642118,0.0,0.18627124291902697,0.2502499166944352,0.10329890036654449,0.0,0.0
44000-P154947,2.0,3.9601924698476823,3.8719184777222257,3.122875925040474,3.0,201494416.79609868,4.0,0,70.0,World Bank,0.0,0.9852216748768473,0.0,0.0,0.014778325123152709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155522,2.0,3.507618055915114,3.507618055915114,2.9707103999344673,3.0,234999999.99999988,6.031485284052019,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P054221,3.0,2.717361732804444,2.7521281125217483,3.122875925040474,3.0,30577769.7028413,3.997262149212868,3,70.0,World Bank,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.10352941176470588,0.0,0.0,0.776470588235294,0.0,0.0,0.0
44000-P122123,2.0,2.862355839851457,2.9363226450924778,3.148236845891475,3.0,45000000.00000005,6.757015742642026,3,75.0,World Bank,0.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P082295,3.0,3.103092572509398,3.098658526702964,3.198958687593477,3.0,144213119.87385198,7.41409993155373,3,85.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203674,4.0,4.287648408417312,4.115669156081931,4.0898642837998365,4.0,48094962.26081256,5.9986310746064335,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203516,4.0,4.409128731506933,4.214164454680746,4.140586125501838,4.0,16243299.999999981,5.0,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P112073,3.0,2.8860810373564525,2.9469810340895655,2.9707103999344673,3.0,142975787.06550294,8.83504449007529,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031444599161169325,0.2270982493207516,0.0,0.741457151518079,0.0
44000-P086807,3.0,2.6573078344786554,2.6398069801643134,2.9707103999344673,3.0,33819003.53351652,7.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114204,3.0,3.0286163853045327,3.076449573529745,3.122875925040474,3.0,595524978.4853702,4.0,3,70.0,World Bank,0.0,0.042295220640067674,0.0,0.0,0.0,0.0479345833920767,0.0,0.0,0.0,0.0,0.9097701959678556,0.0,0.0,0.0,0.0,0.0
44000-P161320,5.0,3.37566402606795,3.37566402606795,3.122875925040474,3.0,15000000.0,4.1505817932922655,3,70.0,World Bank,0.0,0.0,0.36666666666666664,0.0,0.5266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.0,0.0,0.0
44000-P100311,4.0,2.8065535555688608,2.828253126778257,2.9707103999344673,3.0,8360508.357749546,3.8740588637919235,3,40.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203757,4.0,3.9560472960167727,4.030014101257794,4.0898642837998365,4.0,23759524.40601453,3.997262149212868,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P120664,3.0,3.440576157527636,3.501476154260749,3.122875925040474,3.0,185256578.8305507,3.0006844626967832,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.0,0.0,0.6599999999999999,0.0,0.0,0.0,0.0,0.0
44000-P159023,3.0,3.417968240926916,3.417968240926916,2.9707103999344673,3.0,153000000.00000018,3.0,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P122406,0.0,2.8383569433933737,2.9079204270354437,2.9707103999344673,3.0,84119999.9999999,8.39151266255989,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.07132667617689015,0.0,0.0,0.0,0.0,0.9286733238231099,0.0,0.0,0.0,0.0,0.0
44000-P110538,3.0,2.894168850901602,2.9289352306189063,3.148236845891475,3.0,73245528.7918654,6.0,3,75.0,World Bank,0.25058032987171663,0.0,0.0,0.0,0.0,0.0,0.0074526572999389145,0.0,0.0,0.0,0.0,0.10629199755650583,0.0,0.016860109957238856,0.6188149053146,0.0
44000-P161015,4.0,3.046637206823011,3.046637206823011,2.919988558232465,3.0,60000000.00000001,6.521560574948666,3,30.0,World Bank,0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
44000-P123384,3.0,3.642546567808299,3.5744847630476153,3.122875925040474,3.0,272199999.9999998,8.802190280629706,0,70.0,World Bank,0.0,0.0,0.2861866274797943,0.0,0.31961792799412203,0.0,0.0,0.0,0.0,0.056208670095518005,0.0,0.0,0.3379867744305658,0.0,0.0,0.0
44000-P087154,3.0,2.9921226822541382,3.0007554449556264,2.9707103999344673,3.0,951000000.0000004,4.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060988433228180865,0.0,0.0,0.8412197686645636,0.0,0.07886435331230283,0.01892744479495268
44000-P105256,3.0,2.9304721016298925,2.9521716728392886,3.198958687593477,3.0,39110100.99705695,5.0,3,85.0,World Bank,0.594979079497908,0.0,0.0,0.0,0.0,0.0,0.08200836820083682,0.0,0.0,0.3094142259414226,0.0,0.013598326359832635,0.0,0.0,0.0,0.0
44000-P114077,4.0,3.2052499864345307,3.2792167916755517,2.9707103999344673,3.0,381745988.8459859,6.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.14777327935222673,0.0,0.20445344129554655,0.0,0.562753036437247,0.08502024291497975,0.0,0.0,0.0,0.0
44000-P096926,5.0,3.310001895365128,3.344768275082432,3.0721540833384715,3.0,130000000.00000003,7.761806981519507,3,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P110051,3.0,3.0620393032545765,3.0968056829718806,2.9707103999344673,3.0,367831483.15499073,8.616016427104723,3,40.0,World Bank,0.0,0.21212121212121213,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,0.0
44000-P103881,3.0,2.7212911301298517,2.72992389283134,3.097515004189473,3.0,32403703.492039286,6.0013689253935665,0,65.0,World Bank,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.04571428571428571,0.4542857142857143,0.0,0.0,0.0
44000-P153753,3.0,2.804447709696634,2.934849639247765,2.9707103999344673,3.0,82372811.04830657,4.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P122007,3.0,2.893678453754649,2.954578450487762,3.122875925040474,3.0,113666177.90706244,12.435318275154003,3,70.0,World Bank,0.0,0.0,0.9148606811145512,0.0,0.04643962848297214,0.0,0.0,0.0,0.0,0.03869969040247678,0.0,0.0,0.0,0.0,0.0,0.0
44000-P146933,3.0,3.204895069368061,3.2413883841030215,3.122875925040474,3.0,119999999.99999982,8.550308008213552,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.7780429594272076,0.0,0.0,0.0,0.0,0.22195704057279236,0.0,0.0,0.0,0.0,0.0,0.0
44000-P108078,1.0,2.6698097227019875,2.6915092939113836,3.148236845891475,3.0,12308046.148759749,5.415468856947296,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.2661596958174905,0.0,0.38022813688212925,0.0,0.0,0.0,0.35361216730038025,0.0,0.0,0.0,0.0
44000-P109588,2.0,2.8800292338940747,2.901728805103471,2.9707103999344673,3.0,19999999.999999978,5.007529089664613,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P155920,3.0,3.105357794826919,3.1425434866604736,2.9707103999344673,3.0,49999999.99999999,1.2813141683778233,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P154389,3.0,3.5686419925755795,3.5686419925755795,3.0721540833384715,3.0,200000000.0,7.4661190965092405,3,60.0,World Bank,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
44000-P073370,3.0,2.799121736903693,2.768554074081443,2.9707103999344673,3.0,396000000.0000002,13.051334702258726,3,40.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P089297,3.0,2.8856953453712815,2.8943281080727696,2.9707103999344673,3.0,11447270.417003354,8.205338809034908,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P158298,4.0,3.2842497841648868,3.323869419498243,2.9707103999344673,3.0,35355339.05932734,6.997946611909651,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P154387,3.0,3.7364113569185142,3.6723376450281293,3.0721540833384715,3.0,164316767.25154975,6.98425735797399,3,60.0,World Bank,0.0,0.0,0.0,0.8910555555555555,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.07094444444444445,0.0,0.0,0.0,0.0
44000-P070958,2.0,2.628766809158711,2.624332763352277,3.198958687593477,3.0,31080540.535840113,12.459958932238193,3,85.0,World Bank,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P103037,3.0,3.0018488776560748,3.049682065881287,2.9707103999344673,3.0,1275562816.9557133,5.831622176591376,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P120005,3.0,3.0132457206675896,3.0610789088928017,2.9707103999344673,3.0,46946778.37722196,4.249144421629021,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P148642,4.0,3.1196883109296487,3.1541625573602787,3.148236845891475,3.0,118490505.94878899,0.8432580424366872,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P066397,2.0,2.9225434897859004,2.8789090184557495,3.122875925040474,3.0,150000000.00000015,14.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-GOV-1-300705,4.0,4.352051950693995,4.352051950693995,4.0898642837998365,4.0,8128000.000000002,1.4127310061601643,5,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P095171,3.0,2.835032959194478,2.88286614741969,2.9707103999344673,3.0,60000000.00000001,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.7272727272727273,0.0,0.0
GB-1-203781,4.0,4.031378727997193,4.105345533238214,4.0898642837998365,4.0,9287636.999999993,4.544832306639288,7,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.03418522924614732,0.0,0.0,0.0,0.0,0.0,0.0,0.9658147707538527,0.0,0.0,0.0,0.0,0.0
44000-P113151,3.0,3.0926963097773212,3.166663115018342,3.122875925040474,3.0,54244815.42046204,7.62217659137577,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P099211,4.0,3.266498497247266,3.288198068456662,3.198958687593477,3.0,149010000.00000006,6.28062970568104,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203459,4.0,3.9602782927686473,4.034245098009668,4.0898642837998365,4.0,1270000.000000001,4.550308008213553,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.6023683599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39763164,0.0,0.0
44000-P120211,3.0,2.9788947005302684,3.0267278887554805,3.198958687593477,3.0,219089023.0020661,6.160164271047228,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P089866,3.0,2.933638515667222,2.955338086876618,3.122875925040474,3.0,156000000.00000006,7.545516769336071,0,,World Bank,,,,,,,,,,,,,,,,
44000-P082373,3.0,2.8398855173723137,2.8093178545500637,3.198958687593477,3.0,66975368.60667509,5.163586584531143,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P086877,1.0,2.4554699264021647,2.4379690720878227,3.148236845891475,3.0,83999999.99999994,7.797399041752224,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P127203,2.0,2.7900211849923946,2.8639879902334155,2.8946276373814643,3.0,89999999.99999996,5.0,3,25.0,World Bank,0.0,0.0,0.0,0.2068888888888889,0.0,0.0,0.0,0.0,0.0,0.04811111111111111,0.745,0.0,0.0,0.0,0.0,0.0
44000-P071170,1.0,2.5039556039789783,2.4864547496646363,3.198958687593477,3.0,140000000.00000012,10.40930869267625,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P148599,5.0,3.776974439394829,3.737900387449523,3.148236845891475,3.0,100000000.00000018,5.45927446954141,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067249224821809,0.9899327507751782,0.0,0.0,0.0,0.0,0.0
44000-P095050,3.0,2.8578460469021967,2.866478809603685,3.122875925040474,3.0,68500000.00000003,8.54757015742642,3,70.0,World Bank,0.5705128205128204,0.0,0.0,0.0,0.0,0.0,0.2871794871794871,0.0,0.0,0.0,0.0,0.06282051282051282,0.0,0.07948717948717947,0.0,0.0
44000-P104266,3.0,2.8728967018778677,2.907663081595172,3.173597766742476,3.0,55000000.00000004,3.997262149212868,3,80.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P111577,4.0,3.400515284593211,3.4483484728184233,3.198958687593477,3.0,220000000.00000018,8.594113620807667,3,85.0,World Bank,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GB-1-203872,5.0,4.340344178918584,4.158394475857285,4.140586125501838,4.0,25146000.000000015,5.0,5,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P127723,3.0,3.219626016874204,3.19890956700892,2.9707103999344673,3.0,300074990.62734336,8.27378507871321,0,40.0,World Bank,0.0,0.0,0.915009162085624,0.0,0.0,0.0,0.026819923371647514,0.015159087123105115,0.03731467599533567,0.0,0.0031984007996002,0.0,0.0,0.0,0.0,0.0024987506246876563
GB-1-200135,4.0,4.044887173224716,4.07965355294202,4.140586125501838,4.0,36048493.204257466,9.075975359342916,7,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P127775,4.0,3.7423154920368944,3.6553766287658886,3.148236845891475,3.0,146047937.3356571,8.292950034223136,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P164885,4.0,2.9090068399781233,3.055907069646069,3.148236845891475,3.0,1999999.9999999993,6.412046543463381,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P158194,1.0,3.1457263570673297,3.1607403421156812,2.869266716530463,3.0,200000000.0,5.212867898699521,3,20.0,World Bank,0.0,0.075,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
44000-P156738,4.0,2.9419139391020352,3.0281653345372344,2.869266716530463,3.0,67999999.99999993,6.031485284052019,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P099751,4.0,3.446373928541048,3.49420711676626,3.198958687593477,3.0,126134848.4757482,5.297741273100616,3,85.0,World Bank,0.0,0.22424623115577888,0.0,0.0,0.6067839195979898,0.0,0.027010050251256277,0.0,0.0,0.0,0.0,0.07474874371859294,0.0,0.06532663316582914,0.0,0.0018844221105527635
44000-P074688,4.0,3.1102118473900746,3.0796441845678246,3.148236845891475,3.0,222609523.60579744,10.168377823408624,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203272,5.0,4.411325603750201,4.234086513047662,4.064503362948836,4.0,61975999.99999995,5.002053388090349,7,,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P128434,4.0,3.166306384262026,3.2533399980109547,3.122875925040474,3.0,58999999.99999993,0.6461327857631759,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P090675,3.0,2.7931850490552703,2.8279514287725744,3.148236845891475,3.0,35986108.43089312,8.09034907597536,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.972972972972973,0.0,0.0,0.0
44000-P076735,3.0,2.6087285293111924,2.5781608664889424,3.198958687593477,3.0,116000000.00000003,10.680355920602327,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.0,0.0
44000-P133828,3.0,3.151715435654004,3.1619890488394486,3.122875925040474,3.0,49999999.99999999,5.9986310746064335,3,70.0,World Bank,0.9129999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0
44000-P131084,4.0,3.1943618959875186,3.1784256148158154,3.122875925040474,3.0,33503731.1355019,6.91854893908282,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
GB-1-203764,4.0,4.028314405286354,3.887262317270851,3.8362550752898255,4.0,,5.0,4,25.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P149620,4.0,3.180426074137573,3.180426074137573,3.198958687593477,3.0,56568542.4949239,7.909650924024641,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P156584,4.0,3.3539941964053046,3.362276793557792,3.198958687593477,3.0,150000000.00000015,9.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0
44000-P133116,5.0,3.852507780023313,3.7301860165368126,3.198958687593477,3.0,192327845.09789523,4.999315537303217,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.008016032064128258,0.0,0.0,0.0,0.0,0.0,0.0,0.6820307281229125,0.0,0.3099532398129593,0.0
44000-P079633,2.0,2.726692085319521,2.696124422497271,3.148236845891475,3.0,126305938.10268767,9.618069815195073,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P143382,3.0,3.3500554439124084,3.3373352407799213,3.198958687593477,3.0,337200000.0000004,7.085557837097878,3,85.0,World Bank,0.20000000000000004,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.30000000000000004,0.0
44000-P100638,2.0,3.0001385139176806,3.0087712766191688,3.198958687593477,3.0,67453687.81616023,5.0,3,85.0,World Bank,0.0,0.06771428571428571,0.0,0.6928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23942857142857146,0.0,0.0
