activity_id,finance,integratedness,implementer_performance,targets,context,risks,complexity,activity_scope,gdp_percap,cpia_score,region_AFE,region_AFW,region_EAP,region_ECA,region_LAC,region_MENA,region_SAS,finance_is_loan,planned_duration,planned_expenditure,rep_org_0,rep_org_1,rep_org_2,umap3_x,umap3_y,umap3_z,sector_distance,country_distance,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges,llm_features_missing_count,llm_features_present_ratio,governance_missing_count,feature_completeness_ratio,cpia_missing,sector_clusters_missing,gdp_percap_missing,planned_expenditure_missing,planned_duration_missing,wgi_any_missing,umap_missing,governance_composite,expenditure_x_complexity,expenditure_per_year_log,log_planned_expenditure
44000-P149277,85.0,85.0,75.0,60.0,60.0,75.0,70.0,3,6.949991564760861,2.975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15000000.0,0,0,1,,,,,,0.0,0.5633333333333332,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.697769099473954,1050000000.0,14.914122846632385,16.523560759066484
44000-P151102,75.0,85.0,85.0,60.0,75.0,60.0,75.0,3,7.7912192755653775,3.64167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,14190665.946318395,0,0,1,-2.3960869312286377,4.9415082931518555,5.402312755584717,0.5289619565010071,0.5890234708786011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.703665030002594,1064299945.9738797,14.858657066278745,16.468094978712845
GB-1-204196,85.0,75.0,85.0,70.0,75.0,75.0,75.0,7,7.214695429019225,3.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,137795000.00000024,1,0,0,-0.864108145236969,2.9680335521698,3.2034051418304443,0.6622821092605591,0.6804821491241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.163473904132843,10334625000.000017,17.13183971898119,18.74127763141529
XM-DAC-46004-47015-002-LN3321,85.0,85.0,85.0,75.0,75.0,85.0,20.0,4,7.3030015919304825,3.21666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5831622176591376,900000000.0000005,0,1,0,2.5035336017608643,2.8456311225891113,1.060484766960144,0.5893638730049133,0.6464866399765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0876158833503717,18000000000.000008,,20.617905321288585
44000-P154291,75.0,75.0,85.0,60.0,75.0,40.0,40.0,0,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7501711156741958,500000000.0000005,0,0,1,3.5406150817871094,3.69415545463562,0.3531588912010193,0.5903059244155884,0.6457071900367737,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25280076116323463,20000000000.00002,,20.030118656386467
DE-1-201520261,75.0,85.0,65.0,65.0,65.0,65.0,75.0,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4319999.999999998,0,0,0,-1.046095371246338,4.607566833496094,5.524811267852783,0.5515406727790833,0.5935682654380798,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,323999999.9999999,14.585618779660347,15.278765960220293
DE-1-201366863,85.0,85.0,85.0,65.0,85.0,85.0,70.0,4,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,69238024.2352423,0,0,0,3.876760721206665,4.2346577644348145,2.1036527156829834,0.559499979019165,0.5815935730934143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652676399026764,0.0,0.0,0.9347323600973236,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49454144984483717,4846661696.466962,16.666766391725652,18.053060752845543
44000-P151487,70.0,75.0,75.0,60.0,65.0,65.0,40.0,0,6.5830615130289205,3.45833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.001368925393566,79999999.99999993,0,0,1,1.5514408349990845,2.672126293182373,1.4245896339416504,0.5579778552055359,0.5703664422035217,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.773346316814422,3199999999.999997,17.503705783519184,18.197537192638155
44000-P153203,85.0,85.0,95.0,70.0,85.0,40.0,85.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.1738535249828885,150000000.00000015,0,0,1,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29355429112911224,12750000000.000013,18.049644441444205,18.82614585206053
44000-P151077,85.0,85.0,90.0,70.0,75.0,40.0,70.0,3,9.014174998746743,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.859000684462697,100000000.00000018,0,0,1,1.211337685585022,1.729016900062561,4.0488080978393555,0.5354563593864441,0.5473797917366028,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6061896547675134,7000000000.000012,16.65270168656728,18.420680743952367
44000-P153084,85.0,85.0,70.0,60.0,40.0,70.0,80.0,0,6.300780846027147,3.14167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1197809719370295,50528407.85142554,0,0,1,0.6728050112724304,2.5847344398498535,2.094068765640259,0.5976054668426514,0.6172733902931213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8309160828590398,4042272628.114043,17.62491316238334,17.738046267795333
44000-P150634,85.0,85.0,75.0,70.0,85.0,70.0,20.0,3,6.9074097803043415,4.04166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.107460643394935,101980390.27185567,0,0,1,2.6167030334472656,3.3134765625,-0.446323037147522,0.48583292961120605,0.5284796357154846,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1347237149253488,2039607805.4371133,16.479146073335833,18.440291100529006
44000-P153251,85.0,85.0,90.0,75.0,80.0,70.0,40.0,0,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1499999999.9999979,0,0,1,1.68097984790802,0.08136635273694992,3.886733055114746,0.5640397071838379,0.603983461856842,0.0,0.09833333333333333,0.0,0.0,0.0,0.016666666666666666,0.0,0.0885,0.0,0.0,0.0,0.0,0.7965,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26226277463138103,59999999999.999916,19.519293032620475,21.128730945054574
44000-P155920,85.0,85.0,85.0,70.0,75.0,40.0,75.0,0,8.139275592312995,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2813141683778233,49999999.99999999,0,0,1,0.8146104216575623,2.6194710731506348,1.9594212770462036,0.6054814457893372,0.619881272315979,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6564461529254914,3749999999.9999995,17.47964731810558,17.72753356339242
44000-P147277,100.0,85.0,85.0,75.0,85.0,85.0,70.0,3,9.294282713323428,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,119999999.99999982,0,0,1,2.60749888420105,3.059011459350586,-0.12107110768556595,0.5303554534912109,0.5763033628463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974489795918368,0.0,0.0,0.0,0.0,0.002551020408163265,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2971195496618745,8399999999.999988,17.216707939626428,18.60300230074632
44000-P153743,85.0,85.0,85.0,75.0,70.0,70.0,60.0,3,6.5830615130289205,3.45833333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.922655715263518,64999999.99999989,0,0,1,2.510037660598755,3.537898540496826,-0.25637364387512207,0.4791218638420105,0.5290635824203491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692307692307692,0.03076923076923077,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773346316814422,3899999999.9999933,15.801304199653156,17.98989782785991
44000-P155962,40.0,75.0,75.0,40.0,40.0,25.0,50.0,0,8.711708488625058,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2511978097193703,1199999999.9999995,0,0,1,1.1588408946990967,2.8594396114349365,1.9054292440414429,0.5526071190834045,0.593241274356842,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5200522899627678,59999999999.99998,20.68148605347697,20.905587393740365
44000-P146981,75.0,85.0,85.0,60.0,75.0,40.0,70.0,0,9.237986167139331,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.46611909650924,200000000.0,0,0,1,0.011097753420472145,2.0354018211364746,4.724254131317139,0.6090612411499023,0.5936718583106995,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29355429112911224,14000000000.0,17.870792372439,19.11382792451231
44000-P150327,90.0,85.0,90.0,85.0,75.0,70.0,40.0,3,9.047892642884776,4.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.336071184120465,55000000.00000004,0,0,1,0.5540248155593872,2.540611743927002,4.581690311431885,0.633106529712677,0.6324191093444824,0.0,0.0,0.0,0.0,0.9190909090909091,0.0,0.0,0.0,0.0,0.08090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3192073732614516,2200000000.0000014,16.148354094319995,17.822843743196746
DE-1-201366335,85.0,75.0,85.0,65.0,75.0,75.0,70.0,4,9.126269793578258,4.44166666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,33462576.111232076,0,0,0,1.8381613492965698,0.18278639018535614,6.15706729888916,0.5434884428977966,0.5939099192619324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.9375,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091690093278889,2342380327.7862453,15.534178772103289,17.325938241331343
XM-DAC-46004-42285-013-GRNT0454,85.0,85.0,85.0,75.0,85.0,85.0,40.0,3,7.8739326011594235,3.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.997946611909651,44429719.783046074,0,1,0,2.4616925716400146,1.9397337436676025,4.681908130645752,0.5398926734924316,0.5777864456176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11808510638297871,0.2127659574468085,0.12872340425531914,0.0,0.0,0.12914893617021278,0.0,0.41127659574468084,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6759728729724883,1777188791.321843,15.66380240309437,17.609419167960986
DE-1-201540665,85.0,85.0,90.0,60.0,85.0,70.0,70.0,4,8.437737761677917,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4989733059548254,16200000.000000024,0,0,0,3.9757492542266846,3.8096120357513428,0.9435060620307922,0.6302824020385742,0.6619332432746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03528450876474394,1134000000.0000017,15.348052215895942,16.600521800202614
DE-1-201521871,85.0,85.0,90.0,75.0,85.0,40.0,75.0,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5076000.000000004,0,0,0,-0.6664026975631714,4.12974214553833,4.755085468292236,0.6384702324867249,0.677448570728302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,380700000.0000003,14.341421819148307,15.440034107816416
GB-1-204856,85.0,85.0,85.0,75.0,30.0,85.0,40.0,4,6.472787928032915,3.23333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34924999.99999994,1,0,0,1.4290045499801636,-0.34047380089759827,4.239323616027832,0.52330082654953,0.5690136551856995,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.953996062278747,1396999999.9999976,15.576953993879243,17.368713463107298
GB-1-204794,85.0,85.0,90.0,75.0,95.0,85.0,20.0,4,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7501711156741955,19049999.99999999,1,0,0,-0.48247936367988586,4.101873874664307,4.034566879272461,0.6347699761390686,0.6440492868423462,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.5333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3208117052912711,380999999.99999976,15.204397017786834,16.762577659536984
44000-P154464,85.0,85.0,90.0,75.0,70.0,75.0,70.0,3,9.138847367044281,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.7,24058690.737444554,0,0,1,1.2884578704833984,2.264017343521118,4.114992141723633,0.5429712533950806,0.5369192957878113,0.0,0.0,0.0,0.0,0.9398493644089746,0.0,0.0,0.0,0.0,0.0,0.0,0.06015063559102541,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12960685119032847,1684108351.6211188,15.255540675624603,16.996006850465108
44000-P148599,90.0,75.0,85.0,70.0,60.0,75.0,75.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.45927446954141,100000000.00000018,0,0,1,3.5588910579681396,3.8083081245422363,2.010577917098999,0.5659208297729492,0.5675726532936096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067249224821809,0.9899327507751782,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103804707527162,7500000000.000013,16.723364844061393,18.420680743952367
44000-P148523,85.0,85.0,85.0,75.0,95.0,40.0,20.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.268993839835729,100000000.00000018,0,0,1,3.0519580841064453,1.9945158958435059,5.105104923248291,0.6114988923072815,0.6284466981887817,0.0,0.0,0.0,0.0,0.1317293233082707,0.0,0.4569423558897243,0.0,0.0,0.039598997493734335,0.0,0.0,0.3717293233082707,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103804707527162,2000000000.0000036,16.437062860907137,18.420680743952367
44000-P146933,75.0,85.0,75.0,75.0,85.0,70.0,70.0,3,7.816920261701709,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.550308008213552,119999999.99999982,0,0,1,1.1775143146514893,1.6943317651748657,4.187775135040283,0.6563425064086914,0.6127740144729614,0.0,0.0,0.0,0.0,0.7780429594272076,0.0,0.0,0.0,0.0,0.22195704057279236,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0947120249271378,8399999999.999988,16.457034994094048,18.60300230074632
XM-DAC-46004-49232-001-LN3356,75.0,85.0,75.0,70.0,75.0,70.0,40.0,2,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2511978097193703,666650000.0000004,0,1,0,2.6879823207855225,2.109738349914551,5.65541934967041,0.6555288434028625,0.6299651265144348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103804707527162,26666000000.000015,20.093674388262347,20.317775728525742
44000-P149872,75.0,85.0,85.0,75.0,75.0,40.0,40.0,3,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.80766598220397,154996774.1599804,0,0,1,3.5589864253997803,4.342922210693359,2.310914993286133,0.5292553901672363,0.5461312532424927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04487179487179487,0.9535256410256411,0.0,0.0,0.0,0.0,0.0016025641025641025,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3675114139914513,6199870966.399216,16.683292386187638,18.858914862795856
XM-DAC-46004-47070-002-LN3336,85.0,85.0,85.0,40.0,75.0,40.0,80.0,2,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.919233401779603,262030000.00000024,0,1,0,2.979241132736206,1.5927966833114624,5.568729400634766,0.5427046418190002,0.5590030550956726,0.0,0.0,0.0,0.0,0.0,0.0947292088088241,0.33815503225067745,0.18117629098126026,0.0,0.0,0.0,0.13774283424296785,0.17617648181367124,0.0,0.05469256898591657,0.01732758291668257,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103804707527162,20962400000.00002,17.605762611418758,19.383969558987104
44000-P151416,95.0,85.0,95.0,75.0,75.0,40.0,75.0,3,7.7912192755653775,3.68333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.999315537303217,14400000.000000017,0,0,1,1.6566332578659058,0.5677739977836609,5.189238548278809,0.5167300701141357,0.5397148132324219,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.703665030002594,1080000000.0000012,14.873437754022126,16.48273876454623
44000-P152851,85.0,85.0,85.0,75.0,75.0,40.0,85.0,3,8.458989821988554,3.69167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.268309377138946,259999999.9999996,0,0,1,1.1620393991470337,1.9404692649841309,4.886209487915039,0.5798552632331848,0.5752835869789124,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16884410828351978,22099999999.999966,17.263762129241695,19.3761921889798
44000-P157224,85.0,75.0,85.0,40.0,80.0,40.0,20.0,0,7.899770695425929,3.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3531827515400411,249999999.9999998,0,0,1,3.2179179191589355,2.7819736003875732,0.5177727341651917,0.5406983494758606,0.574918270111084,,,,,,,,,,,,,,,,,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3208117052912711,4999999999.999996,,19.33697147582652
44000-P155963,85.0,75.0,90.0,60.0,60.0,40.0,70.0,0,7.3030015919304825,3.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.530458590006845,279999999.99999976,0,0,1,0.301444947719574,2.7899019718170166,2.8315072059631348,0.6389350891113281,0.6060740947723389,0.0,0.32857142857142857,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.3964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1105554819107053,19599999999.999985,17.74002942136908,19.450300161133523
DE-1-201618503,85.0,85.0,65.0,70.0,40.0,40.0,40.0,4,8.711708488625058,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.080766598220397,3240000.000000002,0,0,0,2.053964853286743,-0.44261816143989563,5.815948486328125,0.5797857046127319,0.6094105243682861,,,,,,,,,,,,,,,,,0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.571169567108154,129600000.00000007,13.185953114504894,14.991083887768513
44000-P147381,85.0,85.0,85.0,75.0,85.0,40.0,75.0,3,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.537987679671458,191603105.4028094,0,0,1,1.6897691488265991,2.3509702682495117,4.980530738830566,0.6109812259674072,0.5918009877204895,0.0,0.0,0.0,0.03920815542707717,0.0,0.03362683609471083,0.0,0.5615232180432697,0.0,0.0,0.0,0.17201168563198432,0.19123169012645816,0.0,0.0,0.002398414676500031,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2103804707527162,14370232905.210707,17.193307207227097,19.07093663110878
DE-1-201620210,85.0,85.0,90.0,65.0,85.0,85.0,60.0,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5592060232717317,5400000.000000002,0,0,0,-0.59040367603302,4.183584690093994,4.20634651184082,0.6287777423858643,0.6233484148979187,,,,,,,,,,,,,,,,,0,1.0,6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,324000000.0000001,14.232372018715683,15.501909511534503
DE-1-201567833,85.0,85.0,85.0,75.0,85.0,70.0,75.0,4,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.048596851471594,59398773.107329376,0,0,0,3.827791213989258,4.336462020874023,1.9691966772079468,0.6416659355163574,0.642996072769165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3675114139914513,4454907983.049704,16.280673775875066,17.899784129360796
DE-1-201367010,85.0,85.0,85.0,75.0,85.0,75.0,40.0,4,9.558031200214312,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,90400000.00000006,0,0,0,3.768275022506714,4.418889045715332,1.3537321090698242,0.5783818364143372,0.5988056659698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5422654112800958,3616000000.0000024,16.933460464242515,18.319754825362406
44000-P154805,75.0,85.0,90.0,75.0,75.0,60.0,40.0,0,8.502166958517233,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,500000000.0000005,0,0,1,2.786242961883545,3.4565253257751465,0.31152552366256714,0.55657559633255,0.5830506086349487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13666,0.86334,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25280076116323463,20000000000.00002,18.420680743952367,20.030118656386467
44000-P156021,75.0,85.0,85.0,70.0,70.0,40.0,70.0,3,8.415286232692935,3.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,45000000.00000005,0,0,1,-1.7883999347686768,4.283181667327881,5.570948600769043,0.5311633944511414,0.5570083856582642,0.0,0.0,0.0,0.0,0.0,0.0,0.831111111111111,0.0,0.0,0.14666666666666667,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17484556138515464,3150000000.000004,16.012735135300495,17.622173047734595
44000-P157571,,,,,,,,0,9.047892642884776,4.13333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0,0,1,,,,,,,,,,,,,,,,,,,,,,7,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.3192073732614516,,,
44000-P152460,85.0,85.0,95.0,75.0,85.0,40.0,40.0,3,8.458989821988554,3.69167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.756331279945243,150000000.00000015,0,0,1,2.483511447906494,1.1678376197814941,5.381038665771484,0.5736184120178223,0.6122955679893494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32814,0.0,0.0,0.09735999999999999,0.0,0.5114666666666666,0.06303333333333333,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16884410828351978,6000000000.000006,16.777636402860825,18.82614585206053
44000-P132562,100.0,75.0,90.0,70.0,85.0,85.0,70.0,0,9.495755989508307,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.060232717316905,100000000.00000018,0,0,1,,,,,,0.0,0.0,0.5278724684178865,0.44395428113094043,0.0,0.0,0.0,0.0,0.0,0.028173250451173047,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2103804707527162,7000000000.000012,16.333738314734408,18.420680743952367
44000-P152659,100.0,85.0,85.0,75.0,40.0,40.0,40.0,3,6.811823147205776,2.925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5804243668720055,18499999.99999998,0,0,1,2.6444103717803955,3.161137819290161,-0.2315676510334015,0.5440748929977417,0.5901099443435669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216216216216217,0.3783783783783784,0.0,0.0,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7219922542572021,739999999.9999993,15.211489639692537,16.733281290048552
44000-P150631,95.0,85.0,85.0,60.0,75.0,70.0,75.0,3,7.8739326011594235,3.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,25060000.000000026,0,0,1,-2.0060226917266846,3.0898921489715576,4.126297950744629,0.5565328598022461,0.5622705817222595,0.07701516360734238,0.0,0.0,0.0,0.0,0.0,0.1372705506783719,0.0,0.0,0.0,0.0,0.09377494014365524,0.0,0.6919393455706305,0.0,0.0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6824849218130113,1879500000.000002,15.427345594998098,17.036783507432197
