activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P123923,0.4812128061971854,0.5933052597999445,0.7129464865519863,0.627716168129179,0.45618148226464256,0.4938208792888775,0.5128030886159519,0.5381637244761698,0.45006031159216653,0.5329789932422785,0.7732717011124375,0.6303745058874896,0.7923627780448129,0.7038212353420854,0.8681850234529893,0.8933692556631343,0.8079435689047691,,0.8086477638314775,0.8866821136808841,0.41551730671818315,,0.7645064036977276,0.8586036179907239,0.6229462442635922,,0.4647354413070157,0.5652482554922541
44000-P157127,0.46156191296544447,,0.5850841308754051,,0.5594665030415842,,0.5325025156497116,,0.6670381320620855,,0.6839111437999192,,0.6441532731357544,,0.8663809825998352,,0.8067514179325844,,0.8124575591964427,,0.39491782541914416,,0.7437763413940298,,0.5958727587679478,,0.5724306557049701,
44000-P118916,0.6966366229934532,0.6464841280098841,0.7999298096097005,0.7346712374628458,0.6656507595375358,0.6551134520720662,0.4630677417487849,0.46271692316500435,0.5987481027118658,0.4748789496634096,0.7990953695391563,0.7662934998100479,0.5278311795608357,0.7202949188224981,0.854500223509422,0.8130872594004773,0.8089114028704648,,0.8149054443433261,,0.4308011455215647,,0.7570995639028834,0.7500758762525215,0.6119036088684885,0.5659338669198088,0.488225977922334,0.5522757213602674
44000-P114338,0.6733041926220651,0.6124704158056272,0.553532674089517,0.6550890386585424,0.5169495937822088,0.5988964762674857,0.5117023963692051,0.4958942192516636,0.6116365728931565,0.4801550912096483,0.5827893593940239,0.7133222366181572,0.5714768812097952,0.6769088987111272,0.8382951366864196,0.8615471685361575,0.8051022334197668,,0.7898506931020557,0.8223477705122805,0.4411507945827754,,0.7224181147037284,0.6927484608272287,0.5789414598352952,,0.31092260171535346,0.3620026492429085
44000-P083235,0.6845024190025278,0.5238324713867764,0.5004305972109727,0.6434563686295149,0.404822083379144,0.5357071554624679,0.5749899810460748,0.5313509655711643,0.44749854910370424,0.5136285328932653,0.7438850128461647,0.7276282217943487,0.748122989881117,0.6809165982496559,0.854345405502899,0.9077140919122625,0.8035251872811521,,0.7905315941107596,0.7543787141477835,0.48425728004595564,0.5070625567691102,0.7319320667236868,0.7232818591625153,0.5793262141144435,,0.3717213055910068,0.42586264340802066
44000-P129920,0.7454037799427002,0.7440160114063565,0.8276510839404856,0.8349025667799911,0.6157610249532415,0.5646651045321011,0.4608443856952208,0.39805573616137924,0.6515044515367765,0.4915855070547031,0.8029106679934601,0.7683543153527315,0.5018707015944452,0.6565904764128162,0.8413497325106463,0.8090745963533698,0.8077390753729695,0.8591448307587078,0.8060183135795469,0.8010039156328799,0.4153603274374814,0.4912625079934131,0.7214722240541447,,0.5867588830939618,,0.6089593235129505,0.5303904502333606
44000-P119694,0.653992757590494,0.5657091197533807,0.789793462557147,0.7352531678763348,0.5684156709138302,0.5313296983972973,0.45491163381715616,0.4696532648008793,0.4489378648994231,0.5785247930897106,0.7343190197764955,0.7086870475137779,0.8053710737790735,0.797885851449196,0.7722595252151375,0.7551057155318537,0.7983145410178899,,0.6706298630579324,0.6390631485887057,0.4806873611397483,,0.6361356731009105,0.6243122577884771,0.5312227976823183,,0.27256223263556517,0.3492661208801111
44000-P096965,0.5791117297752799,0.6886051288195559,0.8435574194128569,0.7617598270094226,0.6407846432871498,0.6340547949592558,0.41978731583948403,0.41823794587477964,0.6423690569028145,0.5220682129894874,0.6049369206228077,0.7758083676188242,0.6419029483263694,0.8025056330284828,0.817709160881692,0.7723041946548153,0.8050199570286705,,0.7731791909379634,0.7680483496798323,0.46099009649107275,0.4907077942927221,0.6975367963308624,0.6800124172423617,0.5668541766179482,0.4476877929887224,0.44542263041795244,0.38670467687464566
44000-P087004,0.5617015605118104,0.6936647933215735,0.6583696408033001,0.49722244478706273,0.4710058107173579,0.5416955320410236,0.5964879122496831,0.5988818870451013,0.5617236978957139,0.43923608655127033,0.8000327868544992,0.7643356425926896,0.7836764724849592,0.7401363692180426,0.8369616107647445,0.8783467643237182,0.8036626356376121,,0.7988137506464787,0.8954226733015588,0.49936398010425426,0.5551946284515262,0.7092853000520879,0.7312011767099644,0.5711666235890149,,0.36875400777666834,0.43073501318147517
44000-P086379,0.7698091939420642,0.6150701257192285,0.7741709177624138,0.635845502969582,0.5898293036396475,0.5493358102809875,0.34721273105194805,0.32042082138523553,0.5658290904481309,0.43779791722231015,0.813494469265186,0.7278032250945341,0.7053952790168874,0.6138174611059178,0.7927337589546888,0.8457166415796584,0.7968394875863845,0.7124081599215933,0.7309346646471995,0.735515531030412,0.474184897782885,,0.6599021564139942,0.6516194817205503,0.520125244956978,0.35168242169156666,0.24935839157470013,0.29671719283466125
44000-P084002,0.7889453577595764,0.7324170049550969,0.8563706693767337,0.7930265448232195,0.6758785816722319,0.6551878206466181,0.4324502110573688,0.4443714931097454,0.5769404720483815,0.46326041118611483,0.894547693534363,0.8183365231610504,0.8822473729589067,0.8561113290363339,0.7796780918705969,0.7249226064291455,0.8049062494604432,,0.7313368496144659,0.7175762682334411,0.4928483162138817,0.5625382268434814,0.6531416650080638,0.614559305739989,0.5256051572437817,0.40867565645473364,0.22131327193790784,0.2703110431523872
44000-P161067,0.5642025662993726,,0.47671091093316764,,0.46672361270698703,,0.41774601724667415,,0.43447245871396944,,0.6714348355658355,,0.7326837871322924,,0.8244960195122325,,0.7995922954564828,,0.7653905988292864,,0.4247751764678102,,0.711257565566685,,0.5654340930804722,,0.3597010307656812,
44000-P125022,0.5096021603126233,0.7081314405940112,0.7488827932485956,0.6775707420665429,0.522019977159756,0.6450552374889139,0.5204463780329418,0.5895744319108418,0.6322691091991843,0.4707948799305458,0.7605383388018438,0.7523916481035261,0.6787380210885512,0.5970371878111654,0.8691860263021916,,0.8100213872352817,,0.8482776081285562,0.8863574322219755,0.39762291703999236,0.42867636218827654,0.7652539422635859,0.7313382352077754,0.6382870838223658,0.6799584351547672,0.6701266978663227,0.6378482580776627
44000-P120629,0.6517754298703243,0.5313878802166305,0.6383450364099728,0.5155123939162921,0.5505999752595511,0.49917043382654325,0.5771259400776374,0.5433635128882071,0.6356040504583766,0.47451318389123537,0.7792858278078278,0.6695909452219406,0.5255483598689579,0.6521281850945108,0.8674446492505734,0.9013908848273751,0.8055529195869484,0.8200484686529778,0.8198273761703335,0.8216698127609227,0.4341868971497477,,0.7564772100481129,0.7624820399519785,0.5915432342394001,0.4977482068185118,0.664852412203091,0.5544762827815474
44000-P125021,0.3879235980485566,0.5280638156143822,0.6317189667131899,0.6139007843504891,0.5114937276857465,0.4727569746786232,0.5585447245915152,0.6114798170074905,0.42851737571879267,0.538545719432007,0.48854509841333255,0.6636676596688271,0.6790218699106721,0.569959691120839,0.8945981681491391,0.8964861987807868,0.8050434914740929,,0.852486127554597,,0.4097406773446951,,0.7955955231871144,,0.6385898502831543,,0.7272314013824706,0.6986598797757916
44000-P126875,0.4690445939387725,0.5529834316149377,0.800505644746115,0.7500780654938104,0.45164468818123293,0.4762806312868419,0.41174463837176556,0.45125647561162563,0.3352519294026826,0.39479239169622093,0.7782299213308111,0.7015350549312526,0.5005568029479608,0.6129498360622201,0.7948093712509187,0.7832420032605383,0.7964237645905824,0.8195685916265125,0.7275578498886579,0.6818809912909045,0.4263959149858966,,0.672597130006253,0.5941552185938437,0.5328270873491237,0.41024296879378014,0.30082813225153593,0.400448001584156
44000-P088828,0.7429501028171392,0.6194257200971092,0.7015332147163792,0.5299930799866784,0.49989594868597764,0.5946647972260781,0.5522335520617385,0.5235524580754705,0.4424032772135255,0.5617416281758253,0.6004050249405968,0.7585995675081498,0.5955777168511442,0.7970094943880085,0.8467706894382648,0.9272479351118664,0.8063595137785157,0.8157461312865034,0.7913673424640351,0.8615876617479117,0.4593478035720099,0.45717041447231094,0.7195012857304309,0.7871733937862309,0.5999818023090017,,0.48769040964644655,0.6080823605781978
44000-P093826,0.7381511272431913,0.6044375469753219,0.6063372074475362,0.46090122535294054,0.4335818102288719,0.48351714231368065,0.4298447872755858,0.4520646392703685,0.5835481325003348,0.48116177564980284,0.786875974362731,0.64938027870851,0.7974207896491751,0.6998393749936979,0.8519451537064316,0.9025277863124177,0.8054255340039687,0.8768215644979748,0.8107211437924319,0.8775844802368399,0.4533823393314517,,0.7324774294831107,0.7697307707283947,0.5928660993402123,,0.423925043432841,0.5449216579510107
44000-P083979,0.7898630547074598,0.6741277534069675,0.8175472231096094,0.7324632492715495,0.5177695346368663,0.582717759198733,0.46853152525650443,0.4843392959976062,0.6135767042263425,0.47225210808611345,0.7521754663399651,0.6545740913952323,0.771041876586268,0.694150330621563,0.8111384503420392,0.781798250361293,0.8047610090441034,0.812793030908784,0.7781673224458192,0.7972143966604952,0.48121594987167193,0.560243620647014,0.6821713740562972,0.6817629546083972,0.5743991339322106,0.49852399912412504,0.4898534015502869,0.41731137412728236
44000-P114348,0.7348798174567421,0.6969272582427641,0.7203137011006546,0.6452783115066268,0.6617496093048725,0.6602160992908328,0.48346233672174055,0.5497419939028438,0.6239444486266814,0.4721021405897898,0.825969460185237,0.7688885705166119,0.7215434608598912,0.6316895358459058,0.8673410799540717,0.8974992785333946,0.8135171448357393,,0.8408147497575614,0.9031230852677293,0.43692364893573277,,0.7539848958999057,,0.6155954144502791,,0.5431257250906536,0.6135372479726653
44000-P088671,0.6859829592832748,0.5328190753302158,0.6730424049087562,0.6276426272745056,0.3504084219056001,0.44527254762459856,0.5075576604410372,0.5114424332116475,0.7297086040890346,0.6195205022288472,0.4996382864027729,0.6720696148633849,0.5734067503577513,0.6655120201485146,0.8643877113042158,0.8983562301909545,0.8021234276166374,,0.8124414028268698,0.8193121229594567,0.4627728676901628,0.46195189819101434,0.7276486731816314,0.7646833637065109,0.5910345234547785,,0.3818834825849782,0.443298530803742
44000-P108791,0.6457916296454809,0.49672566601658147,0.7068167677725834,0.5734025061714962,0.46937734013774757,0.5212666947999829,0.5649872966342129,0.5306885832610037,0.5372715545552276,0.38853764057180246,0.7628715443661505,0.6986651859192851,0.6727518172650717,0.5621272033118879,0.8395122997771416,0.8359978715859676,0.8039812590832917,0.7095656674254629,0.7887927850103456,0.740011773229246,0.4615922595603279,0.5555719522493372,0.7177435710046015,,0.5901422532382617,0.5251912614561245,0.5038944875828992,0.42927531648843786
44000-P104960,0.48249914318896037,0.5640216524884322,0.7287306573185579,0.6383319840372184,0.35840739862545,0.38764170487325206,0.44660670497186994,0.5120374363068553,0.28395705083411393,0.3030749963096108,0.5156412091756835,0.6483382198401878,0.5009394058595413,0.6363949981610312,0.7843781526229718,0.8089871109228148,0.7954251539988795,0.8056348897718502,0.7106483980680244,,0.4566652908816422,,0.6748827060251528,,0.5441589610351717,0.5207580921127994,0.3176177311701676,0.40088098486859236
44000-P126440,0.6093164699094675,0.5326880366578014,0.7415631159298219,0.6601223716804009,0.6660991068867899,0.6510485350797115,0.48580846995506,0.43251090073861587,0.7614474770757533,0.6818123470411395,0.7762833853737982,0.6899839872487118,0.8288264086359403,0.7616978878106136,0.8828193079997098,0.9046444036849953,0.8110075238967225,0.8447807894894798,0.8424160919537259,0.8741860412144242,0.39999344620743604,0.4198341569393309,0.7772206011837355,,0.621467521953835,,0.6152778720891481,0.5899015276048716
44000-P122667,0.2822734861773877,0.24720090074858103,0.2978795551326615,0.277395451039646,0.35454783431465364,0.3406313836815473,0.4953836731076968,0.4392914285896843,0.5273841593848234,0.39523258142217566,0.38453834891629235,0.4246890214211421,0.46859909503980257,0.562681680984652,0.8789046276214325,0.88295553770432,0.7999230241374314,,0.8301544201157396,0.7430566732779768,0.4142449202488777,,0.7792909709617519,0.8112297355218624,0.6270695086497655,,0.6236633893973946,0.4733462012038263
44000-P133133,0.41919841234494243,0.5454213853174779,0.7724617270583163,0.760484173401083,0.5443951865547154,0.49681852114600417,0.4813031528463415,0.4273170272196546,0.451639940019074,0.6240468089362032,0.71439036072966,0.644053642650669,0.804468615028751,0.7294632527519787,0.8644599445363078,0.8649254467048658,0.8041488261419594,0.8180909464735583,0.8068949842704396,0.7695635095521216,0.40221202574617454,0.4091263221254646,0.7695056774592346,0.8357860107584276,0.6063505412948957,,0.4425149532582027,0.5151774514669116
44000-P086775,0.733014757922172,0.5991287424643748,0.732617286656054,0.5591620757273471,0.607440963408385,0.5430585534161453,0.44652757531279796,0.46765030122070533,0.3197894832346082,0.37113323260199577,0.7862430037621079,0.7413060387934111,0.7072009454835333,0.623448515664358,0.8143312584403444,0.8207385512702366,0.8047704458190238,,0.772149744443418,0.7982296373125853,0.4844340964971012,0.5230210651176853,0.6892327234166553,0.6557979379655868,0.5680441598056587,0.4874676379404571,0.47725615372179186,0.48056153852921774
44000-P132277,0.7039474059859068,0.7205556892656187,0.6769563596381143,0.6014124521068552,0.6105073462428319,0.5991802707841689,0.5758022994644356,0.5781112474961819,0.4973059715369207,0.2863906623452864,0.8247352151853395,0.8055649074288505,0.7345357466702069,0.6532183161912578,0.8772402529946837,0.8787641391883015,0.8127969064716732,,0.8400290429270573,0.8402542430775142,0.41046916669781963,0.46743890135899885,0.7742085502029428,,0.6365955440588535,,0.5808061930836357,0.6810036462211572
44000-P147157,0.8043981690982958,0.7797922165457849,0.5096367700186142,0.6980060873576303,0.6446099581620712,0.6244105268805147,0.522642126056903,0.4904890086729206,0.6106938099212765,0.4831725801753787,0.7370101350945435,0.664710423190641,0.8473616116844449,0.7565718804638907,0.8458425526232513,0.8411626218164496,0.8118958796454308,0.8389950192883551,0.8149054749482217,0.8567744846184425,0.4342541383732848,0.454726526040877,0.7371997870286154,,0.6021152193896258,,0.5519251538714749,0.49927192888700256
44000-P162760,0.5846357484800463,,0.7301507126738522,,0.515793119407407,,0.3977352633453156,,0.3071599204130887,,0.7214563523407661,,0.7514043920134175,,0.8139997519595711,,0.7996711352295083,,0.7460253310028572,,0.4109117792909398,,0.7009786707827238,,0.5504021907353623,,0.37869714230121393,
44000-P101988,0.49878102669619095,0.646827083228733,0.5379573291493714,0.7364636146988586,0.6220708147129957,0.607483197578374,0.5550190349633052,0.5382133136073065,0.4875315692046711,0.29340023978212065,0.7962662167351497,0.7522747416617143,0.46522765696151125,0.6252936803562779,0.864966944266248,0.8790078568199106,0.8084726499286246,,0.8334027340329988,,0.45435678836477666,0.4681836794057917,0.7421817953495182,,0.6151535350835732,,0.5669238792117263,0.6946877198209275
44000-P122770,0.7209400119428888,0.6578728030189908,0.8203595777345951,0.732328310419829,0.5558380599114898,0.6223510436302966,0.4242507275848247,0.4602781127296324,0.7266270541377496,0.627355018935714,0.7610429695415275,0.647317440597225,0.8010007055946167,0.6917886922884502,0.8571022754036928,0.8340097535087825,0.8088468171942836,0.8416035092309389,0.8192772013808455,0.8341669555570758,0.4149141613887324,0.455024645413936,0.7391444251061877,0.6835860397828124,0.5884390019890448,,0.3229387527335084,0.38756288728759886
44000-P159010,0.33094120369648755,,0.39207823103704487,,0.4091423793235427,,0.4388076285814888,,0.5898086420315194,,0.41867732948537606,,0.5397534515379585,,0.8364543003124106,,0.7938438499828374,,0.758476625652212,,0.43248309992457723,,0.7375226371856005,,0.5734887107357379,,0.31987295076945177,
44000-P145566,0.5019837051823979,0.6737526201762533,0.38823422080643866,0.5224166546509994,0.5585350729229339,0.5177401972322649,0.44751720994982014,0.4653695627187452,0.38338286409477895,0.5375266032703748,0.7682777427329273,0.6896034492017603,0.776578698199493,0.6582948722362907,0.8171663966578789,0.8629910699797582,0.8024032491876998,,0.7390186196914011,0.7991756253257589,0.4549829499807022,0.5615900373526411,0.7021742591354234,0.6571632055432247,0.5633500030543939,,0.3450983842106813,0.36167473917056486
44000-P103343,0.7643751285172594,0.7364368119265545,0.7084701226820479,0.599139832979988,0.5168827209660142,0.6123434563138115,0.5303491643936129,0.49020038093481366,0.41968818882087205,0.5715063795089864,0.7321942929416804,0.6714830209620949,0.767644501109942,0.6981708305080315,0.8400035138709844,0.8531251946002619,0.8051080657356197,0.7976188453080775,0.781926226180685,0.7374356260304674,0.47239667867213964,0.5356711794485755,0.7093942760994723,0.7047198684167578,0.5852662650520435,,0.527764524291864,0.49162329653944137
