activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P150696,0.6082865157160575,0.8363442807790661,0.5379110076393783,0.69271461382781,0.47254728398543744,0.6420683452100364,0.6502996047375478,0.5278298076527519,0.5467164276689742,0.40069257397580993,0.6257419716272006,0.8005686367511067,0.8039801968135266,0.7460841104516552,0.869629942809633,0.8690660933821794,0.8123273638909977,0.8953919785074245,0.820061264797606,0.7529877599832686,0.3587323314117295,0.42508447308068653,0.7620757545058068,,0.651867170274098,0.8045386047924442,0.6332957307665297,0.48831785481958506
44000-P096556,0.4344123363393837,0.4978670299749161,0.6755141677656029,0.5872474284773908,0.6012433319007755,0.47407301286275627,0.47868873746732055,0.6162879314316392,0.6633528151719424,0.6065228280097767,0.6470740250546333,0.5560647431578096,0.6955039910669999,0.6041905392776223,0.8954082817970399,0.9499824862180949,0.8076537263461365,,0.8688490380439904,0.9570142300171888,0.41626250951376004,,0.7893733533103431,,0.63705006929255,,0.5288162375589581,0.6218195809328129
44000-P131212,0.21785151769103323,0.2752708607766933,0.5459424283581267,0.44252267574439375,0.2613826601240648,0.34396306400072924,0.3685418919620568,0.4599915945050684,0.495830479826765,0.6129893717238407,0.27742153467349906,0.29809016111210235,0.6071602420193427,0.5048574966619584,0.8165695418643304,0.7353183841742771,0.793522365242712,,0.7458659844512191,,0.42131723171390834,0.5802298602088918,0.6667025985900644,0.6895793825060861,0.5526133940042883,0.5243803236867495,0.18833399295379408,0.19780525959606
44000-P112074,0.7629066617275546,0.7235306900189515,0.7566865792883919,0.6506440767329826,0.6553178262499614,0.48616364229104575,0.5987621107364063,0.44500119419418765,0.6094412916043968,0.4792411642155214,0.5030853194684226,0.6227949035921214,0.8637747721126736,0.8115193067095609,0.8406622247483985,0.8855262965571472,0.8084687810872547,,0.8025981412566822,0.8418367382216766,0.4980462912424552,0.4703554717014672,0.7427022366693821,0.7628838250111447,0.5954615064724702,,0.28033628966756535,0.3152048791350942
44000-P131235,0.6032609721832365,0.5707917479881073,0.7012538913803601,0.6294749887013108,0.45121820839815385,0.5512540478794522,0.5424822345507022,0.3630578974332376,0.6692032327258763,0.5677697273583385,0.49597565648444764,0.6637668683928934,0.5935987165872672,0.7685946741766935,0.872076728126127,0.930246616128969,0.8031760023153658,0.8149466406858669,0.814031958134254,0.8137212634126683,0.3589279437312505,0.33355011595262374,0.7676457781811693,,0.6018630576883142,,0.6002610027670009,0.48066380720066376
44000-P110267,0.703014768560208,0.5775204982933364,0.6528708888471351,0.5351353779980951,0.5046642500896474,0.3892862728684318,0.4247535437594754,0.4309593736359584,0.7070159415561482,0.6001861448179782,0.6891294509222889,0.6992094142229716,0.6748763861231668,0.49834572563951063,0.8692787045587,0.9110042947471975,0.8029394537297665,0.8065861119747703,0.8301272452103721,0.9132921895435059,0.4755945944528721,,0.7665944122880088,0.7502683244060769,0.6018273971864233,,0.5738329217553135,0.5081450276598938
44000-P070628,0.8462335839547748,0.754869423707537,0.7925697470332878,0.6741937585433019,0.6820991959238918,0.5699048758838264,0.6608776054021027,0.5485480211098707,0.3812431671085347,0.5222896769675028,0.811949771693735,0.7781219578138517,0.7989675787436543,0.758507994768312,0.7917531082569523,0.7907081679979954,0.8095001816705005,,0.7563491600388124,,0.53236321354642,0.5852365642089957,0.6531342276587684,0.7582389659552287,0.5762735354983601,,0.330966536640147,0.4676332648804912
44000-P143580,0.7812038460179381,0.7841946765305179,0.5621621115379938,0.7331941317553803,0.4153241251002274,0.47216554993433213,0.49944486137437816,0.6106271098879505,0.7304741929751228,0.6532616482211835,0.6065621630844934,0.7916197344505652,0.7413280386421361,0.6324834487028705,0.8630534974802715,0.8220364417875696,0.8100357646832519,,0.825931348992572,0.8114249303549774,0.3570066568807912,0.4928898332227197,0.7566322786627454,0.7135138817541107,0.635245436529318,0.6093137534726031,0.5603116364501308,0.4595553073285142
44000-P173996,0.14754592424728347,,0.37317040115232236,,0.2586633475708535,,0.47813244021337714,,0.7044157541002876,,0.3637776473570885,,0.5908337504385387,,0.8382713884998201,,0.7934043423074519,,0.7589902882363073,,0.44977664353286684,,0.7574416015079053,,0.5995063988560382,,0.31266145382384236,
44000-P163586,0.37654985809197394,,0.40315292155885185,,0.4338753236808741,,0.4038572864001131,,0.5188421400546342,,0.5181357194443771,,0.6201359030501586,,0.8509115083975111,,0.8016279233583755,,0.7971016985822246,,0.41481818060493614,,0.7531040699998646,,0.608064718504443,,0.39117312836067575,
44000-P160359,0.7758616240074756,,0.7377055758559583,,0.6452727502503675,,0.5018477430858874,,0.3713032245509612,,0.713785498192412,,0.7620912048724876,,0.8364585051343975,,0.8089684851389909,,0.8007825533496409,,0.4224596490766013,,0.7209222464400693,,0.6023140417049032,,0.47490309263479513,
44000-P154464,0.6267095351983205,0.5558359399536268,0.7496844508235352,0.705705532965038,0.38468930158776415,0.4628176478632335,0.5987133326197324,0.47933094958627825,0.6235587399698399,0.5295490946658504,0.7416463848470126,0.6521254949316859,0.7539226184094997,0.6410988277086047,0.8371414353615476,0.7621574975201291,0.8047848356067357,0.9041713593728397,0.7968501746772629,0.7809165620251407,0.34951338951830113,0.41857905637508036,0.6939158793221998,,0.6061569196951592,,0.5639496956797071,0.358952086857809
44000-P113145,0.5092214393067838,0.6973714594729363,0.5521004111983441,0.6715166140911603,0.6323067412674572,0.5056192435262034,0.6089064025567669,0.43707475192383854,0.31987005713313615,0.4097103952775909,0.7993700762524801,0.7072817402771857,0.7993869170348518,0.7652555358273577,0.8331425814704115,0.8701811949872617,0.8076955333175928,0.8944458322621796,0.7811635926607562,0.7364988582108178,0.4656379346199483,0.6303641812570601,0.7388769493192102,0.7665046301471251,0.5710239472641566,,0.5291407886500712,0.3889765746766446
44000-P127754,0.18619394968428454,0.1667341837629177,0.28528814655991974,0.33764622645997755,0.27515202952690054,0.27009527399129357,0.4256046129458093,0.4712456871460885,0.7347710406539394,0.5893000845141655,0.4755030514535135,0.2703034963337312,0.6747149656425044,0.5426729006742391,0.8571028907262549,0.8799066373402157,0.796811949644852,,0.7944933031384339,0.7244223247014479,0.40375028610339925,0.526554312575901,0.7710773106034051,0.8014792429724845,0.583718067550228,0.7585640539158292,0.2146878247371098,0.2521793853904728
XM-DAC-46004-45022-002-GRNT0420,0.5993907280709614,0.5854108858510616,0.575856531085396,0.4928618061651957,0.6339939923259189,0.5554711822540978,0.5333736164250638,0.6821928062948681,0.30484631579626653,0.3179482678353532,0.35122746770684043,0.47991833273360074,0.28242178209970364,0.3424052440704658,0.8803587374380654,0.9248670290593711,0.7979237217618148,0.9631930229699106,0.8501338212217164,0.9333071034954418,0.38674655078873876,0.4668196864239936,0.7873503196132918,0.8377228870543278,0.6405604581644063,,0.6230141349221026,0.5837617604404838
44000-P085231,0.8283585686282277,0.7804107325321741,0.7460904653013591,0.5657164173634952,0.4730645072534185,0.6687786238243564,0.319741355980516,0.42548552350726576,0.35637117120918926,0.4825646213073926,0.5903917601274483,0.7682202833596998,0.5923772162461657,0.7874954013444805,0.769859375653156,0.7860220241094145,0.8014815475160921,,0.6974210422487929,0.8033227654954863,0.527927307290248,0.48395793129189024,0.6294144118575276,0.6525015101188996,0.5205834804863306,0.400425918474718,0.3581812212453576,0.4947043528379367
44000-P119662,0.6283958897257171,0.5363421065067385,0.7308297394450712,0.6716300521822987,0.5869745404560023,0.5244111337177285,0.37762681841240514,0.4678469954677227,0.4665770774518244,0.6266989034470685,0.7139334094049699,0.6433953592485561,0.796279112633111,0.7494635062268097,0.8040048768969678,0.8082301382144657,0.8030936772669403,,0.7658387597823196,,0.4005861135337202,0.5262646083772468,0.7044953798251348,,0.5958320286180837,0.5932457954273769,0.2827245489318837,0.4494934954690538
44000-P096801,0.5402497690762051,0.6645639964123574,0.771656705788777,0.6960907525344736,0.42923741918292935,0.5077860609384087,0.4572775908212641,0.5183387323643281,0.4916065474813831,0.5788986429979026,0.5582315424040883,0.6854077614968642,0.5528037169965735,0.6476269521567773,0.8185816015700762,0.7656385740815324,0.8060408341186802,,0.7788524073614196,,0.4427921103237622,,0.7315140980279774,,0.5989822784947101,,0.4289860055321736,0.5314574360699577
XM-DAC-46004-46093-004-LN3068,0.5083107695025729,0.4126092441815649,0.533695048302802,0.4092872834209231,0.35707197159444093,0.3907002537691773,0.6098263158480925,0.4865069593017106,0.5612193740450185,0.46389054209760705,0.3663543481529068,0.2695901745369634,0.43960866938911614,0.3450289658628916,0.8680642004950576,0.7913654368922128,0.7929098384791687,,0.8327288242237764,0.824831012194963,0.5274866987228916,0.6014117898074324,0.78133172767019,0.7979677228564775,0.6329176088851697,0.6055870622786774,0.3515899964828022,0.40954036591970466
44000-P121398,0.45182347186543637,0.5928985459781879,0.6470843989235029,0.5885820346009136,0.6636862356845704,0.5438397568895504,0.6194069897590195,0.5125818754620662,0.32635474637302986,0.40889376625302215,0.7634714611042592,0.6988374394491959,0.7562877358728273,0.6647686325364915,0.7981190868323859,0.8883263644544022,0.7981059686068888,0.7799984322660732,0.7540076657823336,,0.519092305269971,,0.6514132101036748,0.7007083737286104,0.5346616113801848,0.46892207435582506,0.3211360549236054,0.4209155668750719
44000-P163939,0.3067116249867605,,0.4720642458736475,,0.4223000746759198,,0.37397939428382576,,0.4973696259738092,,0.4676078432992915,,0.5125117194988329,,0.8612556506983985,,0.7956453021759832,,0.7820612963845163,,0.39921473257651224,,0.7700539779110722,,0.608029841855746,,0.3889470915387129,
44000-P127759,0.7828697085116577,0.7192598562703105,0.6119672325537557,0.5082493342965628,0.47482034086430686,0.5280538756250365,0.4594582929658834,0.5496821125984367,0.508266709258386,0.5761564097643748,0.8025723744636033,0.6940911435148799,0.8110250414453701,0.6933427051536124,0.8775203293096373,0.9155972635750442,0.8129085153886476,0.8993498940244503,0.8364149740747054,,0.3546224917245927,0.44528951105208425,0.7639939123009842,,0.6370666882411776,,0.4663412645523394,0.5664980193588988
44000-P152822,0.6032803319832879,0.5283909444679726,0.4234848313121613,0.6325891888310754,0.5809044249960742,0.49599790963233426,0.594139019778336,0.46234855888507376,0.4058553278621353,0.5297512484634651,0.7361884211195919,0.6412728413620362,0.8054100780178687,0.6874602284810505,0.8430942195146969,0.8456803655189596,0.8083925136018661,0.8552253955859657,0.8309021109555897,0.9066745272711185,0.4922164976814678,0.45155477665021526,0.7955902235485766,0.8662570386320922,0.6240931113006322,,0.6304352340350917,0.5070941411831402
44000-P127955,0.4406163936674906,0.6350069241753731,0.45252466141353065,0.6028402084498485,0.3124841117523201,0.4148976632866091,0.3319264121546541,0.4118599988536387,0.5502458090430686,0.3592619798885453,0.5142251677063967,0.7653235239450303,0.7220498774247595,0.6891136395948787,0.8125562110778424,0.7883521767597713,0.8014628941404965,,0.7520598292667259,0.6923228947463478,0.3973530245527071,,0.7258454429892055,0.7069162504006299,0.5841689785936285,0.6205649389597501,0.3411010663488837,0.4973404054619936
44000-P078091,0.755449825940181,0.6544546944245597,0.7812163880738927,0.6822169134444512,0.7000266847541823,0.6298338061650341,0.6537327381480964,0.5050918620777889,0.4503944853963341,0.29532005967626507,0.817757437649838,0.7580508928191543,0.7910259375509172,0.7480422347511411,0.8168651354246166,0.8018505049661369,0.8053881814127724,,0.7592730129785504,0.6987904764699207,0.5034803500432544,0.39340086908423444,0.6987243962387109,0.6692638916379189,0.5635829767528362,0.3469752088332579,0.5412831502800991,0.42016997477582974
44000-P106172,0.7526435791885129,0.6833999052032114,0.8042284430090255,0.7787871435577317,0.6109308398447773,0.487677003359997,0.567247819407032,0.39871435635712754,0.3406866134963703,0.39530381522818897,0.7966346307980408,0.7077404518175946,0.7716517632936135,0.7320671399094039,0.7881564492543076,0.6553531543947321,0.8021826678107752,0.8411915963735086,0.721507118801406,0.5945696328892449,0.4211592243005157,,0.6607019870635329,0.5167550275446693,0.51748058459158,0.4628964579862936,0.21830472402102974,0.2574045166066858
44000-P164289,0.28386865134820327,,0.35291513086085496,,0.3141564228798979,,0.4823064578061657,,0.4450088788746298,,0.39452257590672757,,0.48911503700230174,,0.8518259963047508,,0.7965718472274693,,0.7815155809956776,,0.4241607213222549,,0.7593362479909389,,0.609493530100423,,0.4236412350405385,
44000-P132562,0.6818404737583909,0.621129247214836,0.6763433111826751,0.6436039782415309,0.5333012059863294,0.6548540731244237,0.45653556713163457,0.5844764934638921,0.3389260298584284,0.4336466567216173,0.8688440375360493,0.8214437084933399,0.5153512412788557,0.6476499655342174,0.8775027418355184,0.9084851923169421,0.8119036105506909,,0.8169730248200204,0.9246595770108356,0.3961165794517726,,0.7710299894092003,,0.6583573445838357,0.7773655089457704,0.5505873559304173,0.639870822766427
44000-P149599,0.6780270105138355,0.6715501489896022,0.8106824587121593,0.7825697653762405,0.46414849695888477,0.6775927264672384,0.563967006734134,0.39916933030146756,0.6249878096679624,0.46686901192600033,0.7569565597847787,0.7483877812438574,0.6802747803235363,0.6390237963714503,0.8453005475058124,0.7910008635791091,0.8057450240095017,0.9144569717680924,0.8045736541666406,0.7603675993121689,0.3582124250715751,0.40544673506899326,0.7292057081938651,,0.6017485918670565,,0.662800057143113,0.5017998129947634
44000-P088876,0.732597836333166,0.6662320598022066,0.6754121480003205,0.5393184613794803,0.5946316043231819,0.4772547612470354,0.3632531544314272,0.4030358754376739,0.3296082050907238,0.3775842625523491,0.7594661559453142,0.6910210652352924,0.8100845790640969,0.7659822321559621,0.8244667759320868,0.8697746103402215,0.8023934692504348,,0.7278244069543448,0.8216259286174129,0.5482431466125149,0.5616210207394523,0.7268160683131683,0.7348368350251331,0.5625670268955099,,0.3125843362743162,0.4512888257776448
44000-P132982,0.8166142816392395,0.8019569111747435,0.6866228367183322,0.6719277427792933,0.742016760681926,0.682605950945372,0.5156992731109029,0.5660083643076825,0.5280195438675452,0.3639647815842501,0.7937723127469676,0.6980536622542675,0.7990898694073735,0.7488272488087132,0.8522649459295695,0.8645050530538142,0.8121994136012024,,0.7681965100505972,0.860962094426354,0.37498589971014523,0.4071108739707647,0.751718627684706,0.7436922575959419,0.616840331461939,0.5571765001096766,0.4173048164263514,0.5288736481315679
44000-P155605,0.21070981057731894,,0.3370609554796092,,0.29831525127708103,,0.492087103561349,,0.677939795162819,,0.36255917191152187,,0.5226232130001518,,0.8788107660557252,,0.7993508178277884,,0.8166568780071868,,0.39994474954396486,,0.7860433069793695,,0.641686559809927,,0.3778417765302717,
44000-P153203,0.28049163786195996,0.3195329208481125,0.320741555122253,0.4023679620526911,0.2526051515095877,0.34541808277195774,0.49626647881407515,0.6508353943105529,0.586498400657212,0.47201359384897823,0.31694054568805274,0.3859952198456363,0.43875504360505935,0.5245910207893031,0.841974028480522,0.744091316701171,0.7983265286621359,,0.7797901064998191,0.6505850554374464,0.43871854775315483,0.6351126814505191,0.7510318657757964,0.7221476624933945,0.6222900094787587,0.668847008552233,0.27168120090853753,0.3372555395795758
44000-P166802,0.4640416117870878,,0.5454255041116867,,0.48556607708490396,,0.5386689797677069,,0.6209476305245865,,0.664477861810147,,0.7635748222088452,,0.847578930233629,,0.8010618531560127,,0.7829397729067804,,0.406644029158751,,0.740893573748836,,0.5800183982650166,,0.4654372016696201,
44000-P126516,0.43274483447497214,0.6102359281117583,0.6603773732613429,0.5891727237225084,0.33990591543166476,0.46636381649454156,0.4605579624563042,0.5884962780000883,0.40269628933091284,0.4574432944448461,0.48518630459244544,0.6211583287560797,0.4592466366526661,0.563048708850365,0.844418761928411,0.8863866458438354,0.8020012790890976,0.8872488668341275,0.7976123260947724,0.8425016641328229,0.5025137292297759,0.5169441181310275,0.684874941939246,0.7114387304015135,0.6134003397512454,0.6035889836344256,0.3095010344484057,0.3826202748135545
44000-P093384,0.6555904057933504,0.4825718199902712,0.7301889436165024,0.6360340899572462,0.5712765666745818,0.43531800808235604,0.43038814740617637,0.5205889445274506,0.5904263635197231,0.4786897714431097,0.6750948301502293,0.5395424479878237,0.7417653567716512,0.6960771836373488,0.8545254182533844,0.8439041738023635,0.8033840216409198,0.7165694016185679,0.8029655917265064,0.7712911009751967,0.5271159457544888,0.4956984564517618,0.7470709325952946,0.7359436741544582,0.6059527161428027,,0.332066013652322,0.37553788425545437
